Field (G)	S12_Log Mag. (dB)	
-17.017000	-200.000000	
-4.904000	-12.530639	
7.607000	-12.530931	
19.980000	-12.530555	
32.660000	-12.530946	
45.140000	-12.531734	
57.640000	-12.531898	
70.440000	-12.532389	
82.980000	-12.532538	
95.830000	-12.532945	
108.410000	-12.532880	
121.020000	-12.532944	
133.910000	-12.532672	
146.550000	-12.532702	
159.460000	-12.532563	
172.120000	-12.531939	
185.080000	-12.531647	
197.760000	-12.531930	
210.710000	-12.526733	
223.400000	-12.526602	
236.110000	-12.526572	
249.110000	-12.527195	
261.830000	-12.527537	
274.550000	-12.527461	
287.560000	-12.528016	
300.300000	-12.527958	
313.200000	-12.527653	
326.000000	-12.527179	
339.000000	-12.527198	
351.800000	-12.527498	
364.600000	-12.528043	
377.600000	-12.528337	
390.400000	-12.529068	
403.500000	-12.529319	
416.200000	-12.529819	
429.300000	-12.529810	
442.100000	-12.530485	
454.900000	-12.531154	
468.000000	-12.532448	
480.800000	-12.533580	
493.900000	-12.535090	
506.800000	-12.536386	
519.600000	-12.538239	
532.700000	-12.539944	
545.500000	-12.541808	
558.700000	-12.543624	
571.500000	-12.545321	
584.600000	-12.546954	
597.500000	-12.548703	
610.600000	-12.550198	
623.500000	-12.551120	
636.400000	-12.551064	
649.500000	-12.551435	
662.400000	-12.550308	
675.200000	-12.549470	
688.400000	-12.548738	
701.200000	-12.547277	
714.400000	-12.546937	
727.300000	-12.545813	
740.400000	-12.545224	
753.300000	-12.544636	
766.500000	-12.543982	
779.300000	-12.543453	
792.200000	-12.543556	
805.400000	-12.543887	
818.300000	-12.544115	
831.400000	-12.544121	
844.300000	-12.544491	
857.200000	-12.544812	
870.300000	-12.544771	
883.200000	-12.545129	
896.400000	-12.545698	
909.300000	-12.546584	
922.100000	-12.546526	
935.300000	-12.546721	
948.200000	-12.547217	
961.300000	-12.548006	
974.200000	-12.548600	
987.400000	-12.549602	
1000.300000	-12.551382	
1013.400000	-12.552855	
1026.300000	-12.553803	
1039.100000	-12.555508	
1052.300000	-12.557516	
1065.200000	-12.559685	
1078.100000	-12.561753	
1091.200000	-12.564960	
1104.100000	-12.567424	
1117.300000	-12.570599	
1130.200000	-12.573677	
1143.300000	-12.577322	
1156.200000	-12.582029	
1169.300000	-12.587867	
1182.200000	-12.593490	
1195.100000	-12.597815	
1208.200000	-12.601765	
1221.100000	-12.604761	
1233.900000	-12.605741	
1247.100000	-12.605901	
1260.000000	-12.604506	
1273.100000	-12.601544	
1285.900000	-12.597905	
1299.100000	-12.594406	
1311.900000	-12.590285	
1325.100000	-12.586774	
1337.900000	-12.583836	
1350.800000	-12.581213	
1363.900000	-12.578926	
1376.700000	-12.577761	
1389.900000	-12.576598	
1402.700000	-12.574607	
1415.600000	-12.572629	
1428.700000	-12.572230	
1441.500000	-12.571720	
1454.600000	-12.571289	
1467.500000	-12.571025	
1480.600000	-12.571259	
1493.400000	-12.572111	
1506.200000	-12.572586	
1519.300000	-12.574406	
1532.200000	-12.574861	
1545.300000	-12.575257	
1558.100000	-12.576235	
1571.200000	-12.576806	
1584.000000	-12.577176	
1596.800000	-12.578448	
1609.900000	-12.579046	
1622.800000	-12.580152	
1635.500000	-12.581024	
1648.600000	-12.581666	
1661.400000	-12.583711	
1674.500000	-12.584002	
1687.300000	-12.586672	
1700.400000	-12.588055	
1713.200000	-12.588547	
1726.300000	-12.588812	
1739.000000	-12.589995	
1752.100000	-12.593540	
1764.900000	-12.593311	
1777.700000	-12.593365	
1790.800000	-12.593186	
1803.600000	-12.593634	
1816.300000	-12.593472	
1829.400000	-12.594033	
1842.100000	-12.593879	
1855.200000	-12.594080	
1868.000000	-12.594446	
1881.000000	-12.595172	
1893.800000	-12.594881	
1906.500000	-12.595179	
1919.500000	-12.595867	
1932.300000	-12.596162	
1945.300000	-12.596551	
1958.100000	-12.596322	
1971.200000	-12.596669	
1983.900000	-12.597569	
1996.700000	-12.598475	
2009.700000	-12.599277	
2022.500000	-12.599513	
2035.500000	-12.599892	
2048.300000	-12.599969	
2061.000000	-12.600817	
2074.000000	-12.601151	
2086.800000	-12.601931	
2099.900000	-12.602396	
2112.600000	-12.602648	
2125.600000	-12.603395	
2138.400000	-12.604083	
2151.100000	-12.604303	
2164.200000	-12.605069	
2176.900000	-12.605547	
2189.900000	-12.606625	
2202.700000	-12.607271	
2215.400000	-12.607744	
2228.400000	-12.608293	
2241.200000	-12.608874	
2254.200000	-12.610396	
2266.900000	-12.609948	
2279.900000	-12.610125	
2292.600000	-12.610562	
2305.600000	-12.610861	
2318.400000	-12.611342	
2331.100000	-12.611964	
2344.100000	-12.612908	
2356.800000	-12.613204	
2369.500000	-12.613461	
2382.500000	-12.614293	
2395.200000	-12.613667	
2408.200000	-12.614179	
2420.900000	-12.614882	
2433.900000	-12.615470	
2446.600000	-12.615862	
2459.500000	-12.616681	
2472.200000	-12.617175	
2484.900000	-12.617661	
2497.900000	-12.618375	
2510.600000	-12.618876	
2523.500000	-12.619853	
2536.200000	-12.620504	
2548.900000	-12.620974	
2561.800000	-12.621633	
