Field (G)	S12_Log Mag. (dB)	
-17.134000	-200.000000	
-4.839000	-9.140744	
7.821000	-9.142426	
20.271000	-9.142941	
33.010000	-9.143665	
45.510000	-9.144425	
58.020000	-9.145875	
70.810000	-9.146022	
83.370000	-9.145839	
96.200000	-9.145802	
108.790000	-9.146092	
121.390000	-9.146241	
134.260000	-9.146655	
146.880000	-9.147116	
159.780000	-9.147300	
172.430000	-9.147589	
185.360000	-9.147400	
198.030000	-9.148128	
210.980000	-9.148346	
223.660000	-9.149171	
236.360000	-9.149952	
249.340000	-9.150813	
262.050000	-9.152445	
274.760000	-9.154182	
287.740000	-9.156362	
300.500000	-9.159207	
313.400000	-9.161523	
326.100000	-9.164958	
339.200000	-9.169520	
351.900000	-9.174796	
364.700000	-9.180498	
377.700000	-9.187698	
390.500000	-9.195102	
403.600000	-9.203178	
416.300000	-9.210672	
429.400000	-9.217057	
442.200000	-9.221665	
455.000000	-9.223771	
468.100000	-9.223080	
480.900000	-9.219691	
494.000000	-9.214341	
506.800000	-9.207660	
519.700000	-9.200933	
532.700000	-9.194184	
545.600000	-9.188107	
558.700000	-9.182442	
571.500000	-9.177195	
584.700000	-9.172574	
597.500000	-9.168261	
610.600000	-9.164500	
623.500000	-9.161592	
636.400000	-9.159227	
649.500000	-9.156735	
662.300000	-9.154410	
675.200000	-9.152631	
688.300000	-9.150449	
701.200000	-9.148488	
714.300000	-9.146910	
727.200000	-9.145410	
740.400000	-9.143731	
753.200000	-9.142519	
766.400000	-9.142053	
779.300000	-9.140962	
792.100000	-9.140509	
805.200000	-9.139926	
818.100000	-9.139798	
831.300000	-9.139545	
844.100000	-9.139304	
857.000000	-9.139155	
870.200000	-9.138737	
883.100000	-9.138722	
896.200000	-9.138454	
909.100000	-9.138475	
921.900000	-9.137920	
935.100000	-9.137527	
947.900000	-9.137902	
961.100000	-9.137953	
974.000000	-9.138345	
987.100000	-9.137922	
1000.000000	-9.137602	
1013.100000	-9.137682	
1026.000000	-9.137131	
1038.900000	-9.137551	
1052.000000	-9.137779	
1064.900000	-9.137439	
1077.700000	-9.137200	
1090.900000	-9.137147	
1103.700000	-9.137058	
1116.800000	-9.137769	
1129.700000	-9.138049	
1142.800000	-9.137826	
1155.700000	-9.137957	
1168.800000	-9.138475	
1181.700000	-9.138453	
1194.500000	-9.137903	
1207.700000	-9.137543	
1220.500000	-9.137535	
1233.400000	-9.137401	
1246.500000	-9.137234	
1259.300000	-9.136778	
1272.400000	-9.136874	
1285.300000	-9.136302	
1298.400000	-9.136472	
1311.200000	-9.136288	
1324.300000	-9.136222	
1337.100000	-9.135981	
1349.900000	-9.136117	
1363.000000	-9.136467	
1375.800000	-9.136395	
1388.900000	-9.136383	
1401.800000	-9.137048	
1414.600000	-9.137030	
1427.700000	-9.137361	
1440.500000	-9.137761	
1453.600000	-9.138126	
1466.400000	-9.139039	
1479.500000	-9.139416	
1492.400000	-9.139451	
1505.200000	-9.139422	
1518.300000	-9.139107	
1531.200000	-9.139110	
1544.300000	-9.138895	
1557.100000	-9.139207	
1570.200000	-9.138845	
1583.000000	-9.138799	
1595.900000	-9.138935	
1609.000000	-9.138950	
1621.800000	-9.139565	
1634.700000	-9.140496	
1647.800000	-9.140903	
1660.600000	-9.141635	
1673.700000	-9.142421	
1686.500000	-9.142643	
1699.600000	-9.142689	
1712.400000	-9.142647	
1725.500000	-9.143357	
1738.300000	-9.143522	
1751.400000	-9.144269	
1764.200000	-9.145300	
1777.000000	-9.145588	
1790.100000	-9.146855	
1802.900000	-9.147532	
1815.700000	-9.148318	
1828.800000	-9.148351	
1841.600000	-9.148642	
1854.700000	-9.148823	
1867.500000	-9.148736	
1880.500000	-9.149196	
1893.300000	-9.149373	
1906.100000	-9.150029	
1919.200000	-9.150248	
1931.900000	-9.150418	
1945.000000	-9.151035	
1957.800000	-9.151202	
1970.800000	-9.151490	
1983.600000	-9.151359	
1996.400000	-9.151942	
2009.400000	-9.152065	
2022.200000	-9.152047	
2035.200000	-9.151917	
2048.000000	-9.152160	
2060.800000	-9.152560	
2073.800000	-9.153373	
2086.600000	-9.153516	
2099.600000	-9.153501	
2112.400000	-9.154045	
2125.400000	-9.153854	
2138.200000	-9.153751	
2150.900000	-9.154818	
2164.000000	-9.155192	
2176.700000	-9.155892	
2189.700000	-9.156090	
2202.500000	-9.156314	
2215.300000	-9.156701	
2228.300000	-9.157148	
2241.000000	-9.157701	
2254.100000	-9.158310	
2266.800000	-9.158419	
2279.800000	-9.159229	
2292.500000	-9.159115	
2305.600000	-9.159335	
2318.300000	-9.159838	
2331.000000	-9.159981	
2344.000000	-9.160148	
2356.700000	-9.160153	
2369.500000	-9.160384	
2382.500000	-9.160972	
2395.200000	-9.161138	
2408.200000	-9.160999	
2420.900000	-9.161154	
2433.900000	-9.161462	
2446.600000	-9.161814	
2459.600000	-9.161860	
2472.300000	-9.162367	
2485.000000	-9.162955	
2498.000000	-9.163069	
2510.700000	-9.163593	
2523.700000	-9.163719	
2536.400000	-9.164295	
2549.100000	-9.164649	
2562.000000	-9.164817	
