Field (G)	S12_Log Mag. (dB)	
-18.823000	-200.000000	
-6.526000	-9.444359	
6.235000	-9.444189	
18.783000	-9.444289	
31.620000	-9.444448	
44.210000	-9.444592	
56.790000	-9.444560	
69.660000	-9.444736	
82.260000	-9.444622	
95.150000	-9.444557	
107.780000	-9.444553	
120.410000	-9.444137	
133.330000	-9.443765	
145.990000	-9.444053	
158.920000	-9.443669	
171.590000	-9.443879	
184.560000	-9.443626	
197.260000	-9.444052	
210.210000	-9.444557	
222.920000	-9.445284	
235.630000	-9.446356	
248.640000	-9.446911	
261.380000	-9.448284	
274.100000	-9.449397	
287.100000	-9.451185	
299.860000	-9.452974	
312.900000	-9.454116	
325.600000	-9.455288	
338.600000	-9.456135	
351.300000	-9.456331	
364.100000	-9.456309	
377.100000	-9.455926	
390.000000	-9.455169	
403.000000	-9.454057	
415.800000	-9.452418	
428.900000	-9.451881	
441.700000	-9.451065	
454.500000	-9.450412	
467.600000	-9.449635	
480.400000	-9.449355	
493.500000	-9.448984	
506.300000	-9.448910	
519.200000	-9.448259	
532.300000	-9.448482	
545.100000	-9.448874	
558.300000	-9.448754	
571.200000	-9.449669	
584.300000	-9.450603	
597.100000	-9.450983	
610.300000	-9.452002	
623.100000	-9.453218	
636.000000	-9.454915	
649.100000	-9.456629	
662.000000	-9.458270	
674.900000	-9.462879	
688.000000	-9.464976	
700.900000	-9.468408	
714.100000	-9.472677	
727.000000	-9.480644	
740.100000	-9.488715	
753.000000	-9.496016	
766.200000	-9.503542	
779.000000	-9.510124	
791.900000	-9.514481	
805.100000	-9.517736	
818.000000	-9.518752	
831.100000	-9.516862	
844.000000	-9.513306	
856.900000	-9.509099	
870.100000	-9.503708	
883.000000	-9.499364	
896.100000	-9.494575	
909.000000	-9.489927	
921.900000	-9.485281	
935.100000	-9.481947	
948.000000	-9.478447	
961.100000	-9.475607	
974.000000	-9.473138	
987.200000	-9.471133	
1000.100000	-9.469477	
1013.200000	-9.467690	
1026.100000	-9.466233	
1039.000000	-9.464711	
1052.200000	-9.464098	
1065.000000	-9.462883	
1077.900000	-9.462513	
1091.100000	-9.461134	
1104.000000	-9.460458	
1117.200000	-9.459621	
1130.000000	-9.459234	
1143.200000	-9.458674	
1156.100000	-9.458165	
1169.200000	-9.457483	
1182.100000	-9.457224	
1195.000000	-9.456638	
1208.100000	-9.456362	
1221.000000	-9.455815	
1233.900000	-9.455310	
1247.000000	-9.455052	
1259.900000	-9.454491	
1273.100000	-9.454447	
1285.900000	-9.453971	
1299.100000	-9.453797	
1311.900000	-9.453826	
1325.100000	-9.453967	
1337.900000	-9.454046	
1350.800000	-9.453958	
1363.900000	-9.453872	
1376.800000	-9.453918	
1389.900000	-9.453485	
1402.800000	-9.452932	
1415.700000	-9.453141	
1428.800000	-9.452885	
1441.600000	-9.452860	
1454.800000	-9.452389	
1467.600000	-9.451746	
1480.800000	-9.451330	
1493.600000	-9.451212	
1506.400000	-9.450714	
1519.600000	-9.450480	
1532.400000	-9.450151	
1545.500000	-9.449846	
1558.400000	-9.449424	
1571.500000	-9.449557	
1584.300000	-9.449122	
1597.100000	-9.448580	
1610.200000	-9.448852	
1623.100000	-9.448704	
1635.900000	-9.448665	
1649.000000	-9.448601	
1661.800000	-9.448294	
1674.900000	-9.448390	
1687.700000	-9.448336	
1700.800000	-9.448224	
1713.600000	-9.448274	
1726.700000	-9.448326	
1739.500000	-9.448503	
1752.600000	-9.448475	
1765.400000	-9.448261	
1778.200000	-9.448355	
1791.300000	-9.448579	
1804.100000	-9.448636	
1816.900000	-9.448536	
1830.000000	-9.448561	
1842.800000	-9.448217	
1855.800000	-9.448481	
1868.600000	-9.449008	
1881.700000	-9.449029	
1894.500000	-9.448744	
1907.300000	-9.448434	
1920.300000	-9.448299	
1933.100000	-9.448406	
1946.200000	-9.448544	
1958.900000	-9.448792	
1972.000000	-9.448668	
1984.800000	-9.448799	
1997.500000	-9.448889	
2010.600000	-9.448895	
2023.400000	-9.448997	
2036.400000	-9.449070	
2049.200000	-9.449196	
2062.000000	-9.449364	
2075.000000	-9.449627	
2087.700000	-9.449360	
2100.700000	-9.449961	
2113.500000	-9.449852	
2126.500000	-9.449944	
2139.300000	-9.450443	
2152.000000	-9.449916	
2165.100000	-9.449780	
2177.800000	-9.449681	
2190.800000	-9.449453	
2203.600000	-9.449674	
2216.300000	-9.449546	
2229.300000	-9.447764	
2242.100000	-9.447974	
2255.100000	-9.447506	
2267.800000	-9.448128	
2280.800000	-9.447943	
2293.500000	-9.448006	
2306.500000	-9.447654	
2319.200000	-9.447726	
2332.000000	-9.447392	
2345.000000	-9.447758	
2357.700000	-9.447622	
2370.400000	-9.447263	
2383.400000	-9.447527	
2396.100000	-9.447330	
2409.000000	-9.447536	
2421.700000	-9.447876	
2434.700000	-9.447816	
2447.400000	-9.447956	
2460.400000	-9.447723	
2473.100000	-9.448866	
2485.800000	-9.449121	
2498.700000	-9.448628	
2511.400000	-9.449173	
2524.400000	-9.449190	
2537.100000	-9.449347	
2549.800000	-9.449288	
2562.800000	-9.449361	
